Predicted_0,Predicted_1,Predicted_2
43489.00000000002,0.18015620889333273,0.3886719130235473
43490.00000000002,0.1089663992365777,0.10720493033217238
43491.00000000002,0.45698093950699337,0.6403928422841986
43492.00000000002,0.11238790996800063,0.2841292233667676
43493.00000000002,0.020384912810143763,0.37290450987827606
43494.00000000002,0.15766658646170784,0.15435086708312862
43495.00000000002,0.008714525860352984,0.1253668537984618
43496.00000000002,0.04626800785751206,0.29841773064640675
43497.00000000002,0.34394786110806663,0.7135273430293302
43498.00000000002,0.4547338903515762,0.7423521714381941
43499.00000000002,0.550749621841712,0.8290263342340131
43500.00000000002,0.14839429188650832,0.5655598442038997
43501.00000000002,0.28188437723089177,0.4017807386130311
43502.00000000002,0.3808820171268198,0.6054013627175844
43503.00000000002,-0.10040804239882295,0.3571450652437257
43504.00000000002,0.13599272905057902,0.2191778606595035
43505.00000000002,0.13831940848637803,0.0941822772148807
43506.00000000002,0.36566965716787236,0.8240587193125767
43507.00000000002,0.10743374894536528,0.18734169594079597
43508.00000000002,-0.03135025068554087,0.08267213458118172
43509.00000000002,0.23559146166368727,0.4075901777070182
43510.00000000002,0.6477517339762148,0.7468880262167864
43511.00000000002,-0.030399152025307352,0.10446942851696284
43512.00000000002,0.6145473377977623,0.9383776250287253
43513.00000000002,0.369902456670801,0.32269076873297375
43514.00000000002,0.2346082219257125,0.1363452128873398
43515.00000000002,-0.03264469979693074,0.016725593549688167
43516.00000000002,0.6222689165491478,0.62130373928765
43517.00000000002,0.08045832493500515,0.3953614752459048
43518.00000000002,-0.17433872801942152,-0.038401894875836506
43519.00000000002,-0.0806649054823656,0.20315978866436957
43520.00000000002,0.1265525285938488,0.37212935719746343
43521.00000000002,0.1803136384207027,0.5264619419195352
43522.00000000002,-0.10415109645234116,0.6200344468128932
43523.00000000002,0.12112075364084296,0.7073209869598497
43524.00000000002,0.334968835121941,0.7617457014596679
43525.00000000002,0.029116115026135647,0.17761428558158532
43526.00000000002,-0.07306853593180812,0.02268616939861018
43527.00000000002,-0.007071138554301526,0.6955014742745463
43528.00000000002,0.07671284672762912,0.5165210482412833
43529.00000000002,0.1537313021440806,0.7402050110905612
43530.00000000002,0.3785860069067427,0.9785011866079837
43531.00000000002,0.18795013338635191,0.5369796143520965
43532.00000000002,-0.057178889261793375,0.15683959767395939
43533.00000000002,0.10509737286189624,0.243845113021519
43534.00000000002,0.3223931663339671,0.03144106909234712
43535.00000000002,0.8663044739248654,1.0410359172719499
43536.00000000002,-0.0063980672766751345,0.20061330750744732
43537.00000000002,0.4769023334227954,0.8262764786472302
43538.00000000002,0.28807197410851315,0.5002034701242056
43539.00000000002,0.6181231445813392,0.7330681827804425
43540.00000000002,0.07351691740566746,0.08373884193058234
43541.00000000002,0.9444320663758238,0.7369341816669958
43542.00000000002,0.23456808330474754,0.3960020539560468
43543.00000000002,0.17985890907531032,0.6765693530891032
43544.00000000002,0.5567282893201108,0.45227792487690577
43545.00000000002,0.5000184154777974,0.9745604370492414
43546.00000000002,0.11579299647834163,0.748280635399761
43547.00000000002,0.16145692422418867,0.5812000940522272
43548.00000000002,0.20613287088585508,0.5589558655382935
43549.00000000002,0.14335391138542597,0.26556512451344605
43550.00000000002,0.04046493712800581,0.35509099071571393
43551.00000000002,0.24809484994572883,0.6225392002757856
43552.00000000002,0.5629186704600123,0.704236987814434
43553.00000000002,0.06636696755229188,0.18480881163555984
43554.00000000002,0.10673452219530999,0.4492914748996234
43555.00000000002,-0.07074752825379982,0.1541822266848717
43556.00000000002,0.430488255420894,0.601106854419743
43557.00000000002,0.4965932976402888,0.7332128959627736
43558.00000000002,0.09852589695388347,0.07205589084210995
43559.00000000002,0.13323821376619582,0.5500195652204046
43560.00000000002,0.3358156792798742,0.6904663496007636
43561.00000000002,0.518289573800002,0.8366032590532869
43562.00000000002,0.08230219291210761,0.39131971807385746
43563.00000000002,0.10921723326885846,0.39180876085616345
43564.00000000002,-0.1387765241081927,0.2190738326367362
43565.00000000002,0.6577370859316801,0.5869224010651276
43566.00000000002,0.43690112332166897,0.7245232601438077
43567.00000000002,-0.08087950591713455,-0.26406332627609674
43568.00000000002,0.4237666760890788,0.5094640317251123
43569.00000000002,0.6287914315608788,0.657938956251506
43570.00000000002,0.08359033676402394,0.767790388227516
43571.00000000002,0.14444275403329454,-0.0004394359802598058
43572.00000000002,-0.04480325463121082,0.22164838819539312
43573.00000000002,-0.0566403379488189,0.049930573807291045
43574.00000000002,0.6411424368821915,0.9973216303847342
43575.00000000002,0.15305867125885542,0.5706157664508184
43576.00000000002,0.11866025555399007,0.5151588584444076
43577.00000000002,0.005949665709518104,0.24227405010301195
43578.00000000002,0.10092742019413048,0.1703899787484663
43579.00000000002,0.051654810284552544,0.48397313072322967
43580.00000000002,-0.019716692184959028,0.23523254793464476
43581.00000000002,0.5674555503135951,0.7652024146353181
43582.00000000002,0.3386396853432797,0.7473444848562537
43583.00000000002,-0.19649292024610054,-0.07506855001024476
43584.00000000002,0.16712288228214034,0.8135086118740585
43585.00000000002,0.1388908651052172,0.3507642019172673
43586.00000000002,-0.05046921740097354,6.742815988064477e-05
43587.00000000002,0.07316879164466328,0.5649356096683534
43588.00000000002,0.6204395479529433,0.9108146455444107
43589.00000000002,0.3721376370749502,0.6706499683250268
43590.00000000002,0.3033204944904929,0.5269707720477087
43591.00000000002,-0.10346440215556862,-0.01872904905054501
43592.00000000002,0.07870360010250932,0.6510106794634573
43593.00000000002,0.5337886574134781,0.07022113079767556
43594.00000000002,-0.1056178841427034,0.01217468661246185
43595.00000000002,0.47708687306363473,0.43021148568726164
43596.00000000002,0.14293983791888165,0.2935721178730787
43597.00000000002,0.4181357435201466,0.8522648841074919
43598.00000000002,0.3102093709431649,0.45657570450353013
43599.00000000002,0.7027001540287946,0.9514329349688043
43600.00000000002,-0.05434643074021411,-0.06622581676313521
43601.00000000002,0.051441292833017016,0.29500290473484625
43602.00000000002,0.15881460880996934,0.4325760674491467
43603.00000000002,-0.13871733112005036,0.020162672838691775
43604.00000000002,0.03147192493855966,0.3933438875507318
43605.00000000002,0.06007468784800474,0.20463577558383916
43606.00000000002,0.13464012927788727,0.04070787845434698
43607.00000000002,-0.030470919897990334,0.2586879951599731
43608.00000000002,0.5095523067426614,0.7151355145333113
43609.00000000002,0.584377510988965,0.7667560148329634
43610.00000000002,0.3524093054241131,0.35272340354810716
43611.00000000002,0.656722266827155,0.8419596535124353
43612.00000000002,0.25653356579509545,0.3407411891651825
43613.00000000002,0.47068318633493644,0.366524256822398
43614.00000000002,0.184176990985375,0.35861062358839
43615.00000000002,0.35786189555842174,0.3512077754476166
43616.00000000002,0.25562986024310386,0.4928062219006779
43617.00000000002,0.39156339940366613,0.5843169971813301
43618.00000000002,-0.18552020530732127,-0.0030674561941592127
43619.00000000002,0.45909799859172795,0.6036603333150438
43620.00000000002,0.376980628913014,0.22235527548561318
43621.00000000002,-0.02486282348269908,0.08703786746318776
43622.00000000002,0.476733643906195,0.738331222934247
43623.00000000002,0.11129356476536767,0.37859120504429866
43624.00000000002,0.06594712596636498,0.26287150583038876
43625.00000000002,0.4150482015993652,0.5992930408674378
43626.00000000002,-0.025328143987462637,-0.022918967850187433
43627.00000000002,-0.21293014643302666,-0.14217373616782758
43628.00000000002,0.26390598418004363,0.40184585945694906
43629.00000000002,-0.14453143576607785,0.07958532547421582
43630.00000000002,0.18766319350929406,0.34319074933883986
43631.00000000002,0.3556455025476032,0.3566537662427153
43632.00000000002,0.2692113964845547,0.6329152467272431
43633.00000000002,0.32633843678194874,0.33992045977666907
43634.00000000002,0.21632873137149378,0.4583166119333193
43635.00000000002,0.8130351472130227,1.1147741335558603
43636.00000000002,0.3321713616728815,0.5092900847149279
43637.00000000002,0.3297509348816562,0.4466906981676968
43638.00000000002,0.3847314854888617,0.4311390799123299
43639.00000000002,0.48013412910252873,0.2642272583811479
43640.00000000002,0.25893286617072897,0.5283020977357294
43641.00000000002,0.11605777116373195,0.6968851339789172
43642.00000000002,0.02625849540263403,0.39249516260639206
43643.00000000002,-0.018645033261319166,0.4107258412294196
43644.00000000002,0.20276387473559399,0.34001859388274724
43645.00000000002,0.23026477595815564,0.9134010316579663
43646.00000000002,0.04779588192344553,0.3974410538754638
43647.00000000002,0.1970422115263497,0.42989801883842926
43648.00000000002,0.31100840374210625,0.28653002713438824
43649.00000000002,0.6641654095623634,0.4118953778709993
43650.00000000002,0.29238316627071337,0.6042272568948465
43651.00000000002,0.6010913022111665,1.0127296916332154
43652.00000000002,0.09592336000637924,0.5770957276248118
43653.00000000002,0.8154081435228099,0.941095022254084
43654.00000000002,0.37670587047984927,0.6392881647138994
43655.00000000002,-0.1102133651817464,0.5858269988868344
43656.00000000002,0.3230120157892272,0.48247739322898175
43657.00000000002,0.08576464212239754,0.14702884347199152
43658.00000000002,-0.09253156505978521,0.6184330306446676
43659.00000000002,0.13095065609440215,0.7973598833952938
43660.00000000002,-0.041245994440297085,0.19274513321873366
43661.00000000002,0.4646525961461593,0.8689799626312601
43662.00000000002,0.7366752396193631,0.8665090413476805
43663.00000000002,0.21459323634131156,0.7115382593900402
43664.00000000002,0.4941904504446567,0.6949705017137283
43665.00000000002,0.1172056288179788,0.30171251009351163
43666.00000000002,0.10042425536721244,0.24847881145584638
43667.00000000002,-0.051533016461343395,0.5110819161133365
43668.00000000002,0.7051807004116643,0.43825813426843896
43669.00000000002,-0.016045450592202137,0.07129829628478068
43670.00000000002,0.2245096584268942,0.37567619578930067
43671.00000000002,-0.022449573040077164,0.4708180415973158
43672.00000000002,-0.14523441767012057,-0.10774252198883055
43673.00000000002,0.23584283003453543,0.7151148197853169
43674.00000000002,0.08908195245686823,0.39688928873043006
43675.00000000002,0.08374730057733826,0.06180305346132353
43676.00000000002,0.23186652079378578,0.3575970210667476
43677.00000000002,-0.005012542255340924,-0.058609371905420926
43678.00000000002,0.12323629441958295,0.08973325782526154
43679.00000000002,-0.008039653935228541,0.2585384136271578
43680.00000000002,0.07787216435546396,0.16374995200789777
43681.00000000002,0.17288756335429922,0.7441462744888726
43682.00000000002,0.16028559565843936,0.23694935995140598
43683.00000000002,-0.08715682799459579,0.691369427557469
43684.00000000002,0.5342962693635857,0.8040592841084969
43685.00000000002,0.25756026326266734,0.17963848835587737
43686.00000000002,0.566793129568614,0.9112922256226038
43687.00000000002,0.2538457392343749,0.4882181002911895
43688.00000000002,0.30827691886273256,0.5738153010131904
43689.00000000002,0.10805598620283574,0.2063599083673643
43690.00000000002,0.2248974560660647,0.653482318814126
43691.00000000002,0.15708408223537873,0.5637763414714317
43692.00000000002,0.007388767474993785,0.9608519377389889
43693.00000000002,0.5265440362742718,0.6501233140908066
43694.00000000002,0.14277243670955386,0.12791634233688343
43695.00000000002,0.5747484511042972,0.9676585413774598
43696.00000000002,0.2625234135027864,0.40633009607396986
43697.00000000002,0.027841000249210213,0.429720812268772
43698.00000000002,0.11774770237052501,0.017563463319127115
43699.00000000002,0.13204542496279814,0.10727293087866696
43700.00000000002,0.3090024627573936,0.5980326019449241
43701.00000000002,0.443600722731721,0.7616898044224482
43702.00000000002,-0.014209017445259708,0.11058940197472367
43703.00000000002,0.29592614244603077,0.5372733544741581
43704.00000000002,-0.1623463244006672,-0.06358596842794939
43705.00000000002,0.25069662581377106,0.5943517292332329
43706.00000000002,-0.0317976419328202,0.04934127145587508
43707.00000000002,0.09685221786971576,1.04390154462441
43708.00000000002,0.10484830410345447,0.5923606355151939
43709.00000000002,0.2645566377758305,0.5943968996927026
43710.00000000002,0.060301579858000776,0.96474830023676
43711.00000000002,0.1217676392203908,0.8894775275062149
43712.00000000002,0.4908046287354707,0.6125921569295353
43713.00000000002,-0.022477746081431882,0.12242797621002521
43714.00000000002,0.23409474447805045,0.4748873330989126
43715.00000000002,0.1542944348616645,0.680821781095193
43716.00000000002,0.3248022650908804,0.6925801826951635
43717.00000000002,0.24458851211149935,0.13628033062150113
43718.00000000002,-0.03267735607988653,-0.10431552178256914
43719.00000000002,0.1384844733941042,0.6282108559325829
43720.00000000002,0.32949825438925806,0.6033066917076465
43721.00000000002,0.5106769043832139,0.7675885985681746
43722.00000000002,0.2252395778777837,0.5324765475098823
43723.00000000002,0.37222278462414893,0.4554271090585219
43724.00000000002,-0.03642158043049537,0.3488920613908163
43725.00000000002,0.05296615919878567,0.12203267092394265
43726.00000000002,0.4658297891533355,0.6504812597841169
